%with stress and without stress (== sm3),
*обморок,*об-мо-рок
обморок,о-бмо-рок
вонз*ить,во-НЗ*иТ
вонзить,во-НЗиТ
кольц*а,ко-Лц*а
кольца,ко-Лца
амб*ар,а-мб*ар
амбар,а-мбар
конц*а,ко-нц*а
конца,ко-нца
донск*ой,до-нск*ой
донской,до-нской
морск*ой,мо-рск*ой
морской,мо-рской
толп*а,то-лп*а
толпа,то-лпа
*острый,*ос-трый
острый,о-стрый
т*усклый,т*ус-клый
тусклый,ту-склый
*устье,*уС-Тйе
устье,у-СТйе
л*акомство,л*а-ко-мство
лакомство,ла-ко-мство
абстр*актный,а-пстр*ак-тный
абстрактный,а-пстра-ктный
*умбрский,*ум-брсКий
лингв*ист,Ли-нгВ*ист
лингвист,Ли-нгВист
майор,ма-йор
район,ра-йон
подруга,по-дру-га
подвал,по-двал
к*олба,к*ол-ба
в*анна,в*ан-на
к*апля,к*а-пЛя
стёкла,СТё-кла
м*удрый,м*у-дрый
мудрый,му-дрый
з*елье,З*е-Лйе
копья,ко-Пйя
