*обморок,*о-бмо-рок
обморок,о-бмо-рок
вонз*ить,во-НЗ*иТ
вонзить,во-НЗиТ
кольц*а,ко-Лц*а
кольца,ко-Лца
амб*ар,а-мб*ар
амбар,а-мбар
конц*а,ко-нц*а
конца,ко-нца
донск*ой,до-нск*ой
донской,до-нской
морск*ой,мо-рск*ой
морской,мо-рской
толп*а,то-лп*а
толпа,то-лпа
*острый,*о-стрый
острый,о-стрый
т*усклый,т*у-склый
тусклый,ту-склый
*устье,*у-СТйе
устье,у-СТйе
л*акомство,л*а-ко-мство
лакомство,ла-ко-мство
абстр*актный,а-пстр*а-ктный
абстрактный,а-пстра-ктный
*умбрский,*у-мбрсКий
лингв*ист,Ли-нгВ*ист
лингвист,Ли-нгВист
приехала,пРи-е-ха-ла
кашляет,ка-шЛя-ет
смысла,смы-сла
вообще,во-о-бще
услышал,у-слы-шал
