б*ублики,b*ubLiKi
декабр*я,Dik6bR*a
фсегд*а,fSigd*a
при*ятно,pRij*atn6
получ*ить,p@lu4*iT
н*овый,n*ovyj
афтомоб*иль,6ft@m6B*iL
х*оть,x*oT
*и,*i
нанед*елю,n@NiD*eLu
ун*овово,un*ov@v6
афтомоб*иля,6ft@m6B*iLi
м*асса,m*ass6
преим*ущестф,pRijim*u3istf
воп*ервых,v6P*ervyx
фс*е,fS*e
в*идят,V*iDit
шт*о,7t*o
*он,*on
*это,*et6
к*ак,k*ak
пок*азывает,p6k*azyv@j@t
м*ой,m*oj
л*ичный,L*i4nyj
*опыт,*opyt
*очень,*o4iN
в*ажно,v*a5n6
здруг*ой,zdrug*oj
фс*ётаки,fS*ot@Ki
анен*овый,6Nin*ovyj
*или,*iLi
т*ак,t*ak
*есьть,j*eST
над*ежда,n6D*e5d6
неуг*онят,Niug*oNit
в*еть,V*eT
т*оже,t*o5@
фтр*етьих,ftR*eTjix
вн*овом,vn*ov@m
афтомоб*иле,6ft@m6B*iLi
фс*ё,fS*o
